# Iter.   Time (ms)     Δf(x)       ‖∇f(x)‖
# --------------------------------------------
      0       1.070   0.0000e+00   1.5409e+05
      1      28.914   1.2335e+10   1.3024e+04
      2      55.992   1.3251e+08   4.2859e+03
      3      81.781   2.2210e+07   2.4852e+03
      4     106.617   9.1157e+06   1.8839e+03
      5     138.297   5.3574e+06   1.4492e+03
      6     163.664   3.0275e+06   9.8749e+02
      7     188.539   1.3821e+06   6.6941e+02
      8     213.516   6.5906e+05   4.8726e+02
      9     238.711   3.6484e+05   3.6437e+02
     10     263.453   1.9759e+05   2.6588e+02
     11     289.352   1.0625e+05   2.0146e+02
     12     313.742   6.2009e+04   1.5505e+02
     13     338.805   3.6626e+04   1.1503e+02
     14     363.555   2.0067e+04   8.3906e+01
     15     388.883   1.1011e+04   6.3552e+01
     16     414.281   6.2925e+03   4.7193e+01
     17     439.602   3.4614e+03   3.5353e+01
     18     465.266   1.9751e+03   2.6830e+01
     19     490.172   1.0934e+03   2.1014e+01
     20     515.227   6.5759e+02   1.5637e+01
     21     540.289   3.9159e+02   1.1870e+01
     22     567.727   2.1641e+02   9.1516e+00
     23     592.992   1.3098e+02   6.6610e+00
# Convergence in the function reduction.
# function reduction test satisfied

# Iter.   Time (ms)   Eval.   Proj.        Obj. Func.           Grad.       Step
# ---------------------------------------------------------------------------------
      0      36.086       1       0   2.503152736700160e+10   3.082e+05   0.000e+00
      1      67.859       2       0   3.673468371939406e+08   2.681e+04   1.000e+00
      2      98.273       3       0   1.276013129700515e+08   1.050e+04   1.000e+00
      3     132.031       4       0   6.189795967866873e+07   4.761e+03   1.000e+00
      4     167.922       5       0   4.164861815327825e+07   3.386e+03   1.000e+00
      5     207.234       6       0   2.666558500440193e+07   3.767e+03   1.000e+00
      6     245.023       7       0   2.010585888135135e+07   2.928e+03   1.000e+00
      7     282.797       8       0   1.660076119866402e+07   1.363e+03   1.000e+00
      8     320.531       9       0   1.450905103102476e+07   9.073e+02   1.000e+00
      9     357.406      10       0   1.333912461190668e+07   8.146e+02   1.000e+00
     10     396.211      11       0   1.325296577824417e+07   1.725e+03   1.000e+00
     11     434.656      12       0   1.237960397440847e+07   3.925e+02   1.000e+00
     12     472.453      13       0   1.226474303617751e+07   3.031e+02   1.000e+00
     13     510.625      14       0   1.207114390757012e+07   2.775e+02   1.000e+00
     14     576.008      16       0   1.200945230785713e+07   3.370e+02   4.911e-01
     15     614.375      17       0   1.194915397720034e+07   1.716e+02   1.000e+00
     16     651.883      18       0   1.191566952854183e+07   1.007e+02   1.000e+00
     17     689.766      19       0   1.189926635287623e+07   1.176e+02   1.000e+00
     18     727.109      20       0   1.189006526102032e+07   9.972e+01   1.000e+00
     19     766.391      21       0   1.188466612621521e+07   4.977e+01   1.000e+00
     20     805.336      22       0   1.188113942042836e+07   3.856e+01   1.000e+00
     21     843.234      23       0   1.187932920947241e+07   4.224e+01   1.000e+00
     22     883.680      24       0   1.187786238757258e+07   2.634e+01   1.000e+00
     23     922.172      25       0   1.187723689816243e+07   1.757e+01   1.000e+00
     24     960.383      26       0   1.187683114351080e+07   1.560e+01   1.000e+00
     25     999.508      27       0   1.187661560324332e+07   1.395e+01   1.000e+00
     26    1037.219      28       0   1.187647430298454e+07   8.161e+00   1.000e+00
     27    1076.617      29       0   1.187638962334268e+07   6.584e+00   1.000e+00
     28    1113.883      30       0   1.187634207759755e+07   7.218e+00   1.000e+00
     29    1151.547      31       0   1.187631176831232e+07   3.988e+00   1.000e+00
     30    1189.961      32       0   1.187629764393918e+07   2.801e+00   1.000e+00
# (projected) gradient test satisfied

# Iter.   Time (ms)   Eval.   Proj.        Obj. Func.           Grad.       Step
# ---------------------------------------------------------------------------------
      0      36.633       1       1   2.503152736700160e+10   3.082e+05   0.000e+00
      1      63.453       2       2   3.673486416365589e+08   2.681e+04   1.000e+00
      2      99.578       3       3   1.275528195270839e+08   1.054e+04   1.000e+00
      3     139.539       4       4   5.978833479061416e+07   4.497e+03   1.000e+00
      4     181.188       5       5   3.968725262365644e+07   3.216e+03   1.000e+00
      5     226.391       6       6   2.661862272807403e+07   3.781e+03   1.000e+00
      6     273.586       7       7   1.887391085113649e+07   2.080e+03   1.000e+00
      7     321.289       8       8   1.606183555755962e+07   1.270e+03   1.000e+00
      8     367.586       9       9   1.389562102633965e+07   9.997e+02   1.000e+00
      9     415.367      10      10   1.331701481888110e+07   1.339e+03   1.000e+00
     10     462.438      11      11   1.274202577784013e+07   5.722e+02   1.000e+00
     11     510.438      12      12   1.243384427677504e+07   3.751e+02   1.000e+00
     12     558.266      13      13   1.225457541591407e+07   3.457e+02   1.000e+00
     13     606.938      14      14   1.209845570960318e+07   4.690e+02   1.000e+00
     14     653.594      15      15   1.203976274838717e+07   3.706e+02   1.000e+00
     15     701.430      16      16   1.199235488209068e+07   1.270e+02   1.000e+00
     16     748.031      17      17   1.197819150514761e+07   8.945e+01   1.000e+00
     17     794.234      18      18   1.195741671559604e+07   8.797e+01   1.000e+00
     18     843.477      19      19   1.195338365797050e+07   1.724e+02   1.000e+00
     19     890.461      20      20   1.194459763792402e+07   5.060e+01   1.000e+00
     20     937.922      21      21   1.194246609815466e+07   3.197e+01   1.000e+00
     21     984.461      22      22   1.194076135243945e+07   2.932e+01   1.000e+00
     22    1032.211      23      23   1.193944035177930e+07   4.305e+01   1.000e+00
     23    1077.352      24      24   1.193888935310823e+07   3.108e+01   1.000e+00
     24    1123.148      25      25   1.193853511145329e+07   1.267e+01   1.000e+00
     25    1167.711      26      26   1.193837237445223e+07   9.899e+00   1.000e+00
     26    1213.820      27      27   1.193813866988187e+07   1.008e+01   1.000e+00
     27    1258.195      28      28   1.193810272359505e+07   2.092e+01   1.000e+00
     28    1303.922      29      29   1.193798054815048e+07   5.391e+00   1.000e+00
     29    1349.547      30      30   1.193795982212110e+07   3.416e+00   1.000e+00
     30    1394.586      31      31   1.193794011350286e+07   3.020e+00   1.000e+00
# (projected) gradient test satisfied

# Iter.   Time (ms)   Eval.   Proj.        Obj. Func.           Grad.       Step
# ---------------------------------------------------------------------------------
      0      37.984       1       1   2.503152736700160e+10   3.082e+05   0.000e+00
      1      67.898       2       2   3.673486416365589e+08   2.681e+04   1.000e+00
      2     105.266       3       3   1.276138232248933e+08   1.053e+04   1.000e+00
      3     145.648       4       4   6.004504657650680e+07   4.488e+03   1.000e+00
      4     189.172       5       5   4.008690010921932e+07   3.218e+03   1.000e+00
      5     236.680       6       6   2.716160752737923e+07   3.566e+03   1.000e+00
      6     286.047       7       7   2.068906137775883e+07   2.005e+03   1.000e+00
      7     334.547       8       8   1.832078889984242e+07   1.230e+03   1.000e+00
      8     386.992       9       9   1.643672669786791e+07   8.470e+02   1.000e+00
      9     434.602      10      10   1.570418651646494e+07   9.108e+02   1.000e+00
     10     483.125      11      11   1.521830347727295e+07   5.069e+02   1.000e+00
     11     532.375      12      12   1.495634964200687e+07   3.541e+02   1.000e+00
     12     582.359      13      13   1.482079664561746e+07   3.208e+02   1.000e+00
     13     631.805      14      14   1.472252623395231e+07   2.134e+02   1.000e+00
     14     679.867      15      15   1.467531946957000e+07   1.872e+02   1.000e+00
     15     729.844      16      16   1.465196108178796e+07   1.140e+02   1.000e+00
     16     779.383      17      17   1.464077081487450e+07   7.885e+01   1.000e+00
     17     828.516      18      18   1.463300031242812e+07   6.665e+01   1.000e+00
     18     877.000      19      19   1.462998428766093e+07   9.634e+01   1.000e+00
     19     925.805      20      20   1.462674273214123e+07   3.355e+01   1.000e+00
     20     974.008      21      21   1.462580718409664e+07   2.726e+01   1.000e+00
     21    1022.570      22      22   1.462471102480513e+07   2.615e+01   1.000e+00
     22    1072.508      23      23   1.462380727933761e+07   3.427e+01   1.000e+00
     23    1120.898      24      24   1.462334150521779e+07   2.265e+01   1.000e+00
     24    1170.672      25      25   1.462309400269877e+07   9.474e+00   1.000e+00
     25    1220.898      26      26   1.462297640713948e+07   7.043e+00   1.000e+00
     26    1273.266      27      27   1.462288435412883e+07   7.583e+00   1.000e+00
     27    1321.492      28      28   1.462287710510269e+07   1.408e+01   1.000e+00
     28    1368.617      29      29   1.462281611260949e+07   3.645e+00   1.000e+00
     29    1416.414      30      30   1.462280567387350e+07   2.630e+00   1.000e+00
# (projected) gradient test satisfied
