# Iter.   Time (ms)     Δf(x)       ‖∇f(x)‖
# --------------------------------------------
      0       0.673   0.0000e+00   1.5409e+05
      1      15.700   1.2335e+10   1.3024e+04
      2      31.757   1.2925e+08   4.5143e+03
      3      49.740   2.1849e+07   2.6689e+03
      4      66.709   9.4420e+06   1.9161e+03
      5      85.385   5.8989e+06   1.4340e+03
      6     101.703   3.2896e+06   9.7625e+02
      7     117.328   1.4233e+06   6.6131e+02
      8     134.492   6.5580e+05   4.8500e+02
      9     150.309   3.5632e+05   3.6716e+02
     10     165.825   1.9373e+05   2.6926e+02
     11     180.884   1.0630e+05   2.0219e+02
     12     196.330   6.3139e+04   1.5402e+02
     13     211.414   3.7292e+04   1.1390e+02
     14     226.852   2.0134e+04   8.3127e+01
     15     242.150   1.0893e+04   6.3220e+01
     16     257.656   6.1759e+03   4.7255e+01
     17     272.889   3.3954e+03   3.5588e+01
     18     288.258   1.9513e+03   2.7070e+01
     19     303.544   1.0996e+03   2.0941e+01
     20     318.868   6.7175e+02   1.5484e+01
     21     333.898   3.9319e+02   1.1778e+01
     22     349.248   2.1470e+02   9.1087e+00
     23     364.346   1.2894e+02   6.6839e+00
# Convergence in the function reduction.

# Iter.   Time (ms)   Eval.   Proj.        Obj. Func.           Grad.       Step
# ---------------------------------------------------------------------------------
      0      17.157       1       0   2.503152736701505e+10   3.082e+05   0.000e+00
      1      33.487       2       0   3.673468371943421e+08   2.681e+04   1.000e+00
      2      50.036       3       0   1.276013129700578e+08   1.050e+04   1.000e+00
      3      67.441       4       0   6.189795967875387e+07   4.761e+03   1.000e+00
      4      85.319       5       0   4.164861815331419e+07   3.386e+03   1.000e+00
      5     103.844       6       0   2.666558500438887e+07   3.767e+03   1.000e+00
      6     122.931       7       0   2.010585888139969e+07   2.928e+03   1.000e+00
      7     141.608       8       0   1.660076119866526e+07   1.363e+03   1.000e+00
      8     160.836       9       0   1.450905103104584e+07   9.073e+02   1.000e+00
      9     179.482      10       0   1.333912461191611e+07   8.146e+02   1.000e+00
     10     199.618      11       0   1.325296577828867e+07   1.725e+03   1.000e+00
     11     217.928      12       0   1.237960397441093e+07   3.925e+02   1.000e+00
     12     237.493      13       0   1.226474303618017e+07   3.031e+02   1.000e+00
     13     255.922      14       0   1.207114390757074e+07   2.775e+02   1.000e+00
     14     290.233      16       0   1.200945230785716e+07   3.370e+02   4.911e-01
     15     308.973      17       0   1.194915397720009e+07   1.716e+02   1.000e+00
     16     327.494      18       0   1.191566952854136e+07   1.007e+02   1.000e+00
     17     346.404      19       0   1.189926635287617e+07   1.176e+02   1.000e+00
     18     364.960      20       0   1.189006526102026e+07   9.972e+01   1.000e+00
     19     383.240      21       0   1.188466612621526e+07   4.977e+01   1.000e+00
     20     402.471      22       0   1.188113942042853e+07   3.856e+01   1.000e+00
     21     420.941      23       0   1.187932920947230e+07   4.224e+01   1.000e+00
     22     439.898      24       0   1.187786238757269e+07   2.634e+01   1.000e+00
     23     459.722      25       0   1.187723689816259e+07   1.757e+01   1.000e+00
     24     479.161      26       0   1.187683114351057e+07   1.560e+01   1.000e+00
     25     497.477      27       0   1.187661560324323e+07   1.395e+01   1.000e+00
     26     518.641      28       0   1.187647430298469e+07   8.161e+00   1.000e+00
     27     537.392      29       0   1.187638962334263e+07   6.584e+00   1.000e+00
     28     556.394      30       0   1.187634207759756e+07   7.218e+00   1.000e+00
     29     575.960      31       0   1.187631176831204e+07   3.988e+00   1.000e+00
     30     594.436      32       0   1.187629764393912e+07   2.801e+00   1.000e+00
# Termination: gradient test satisfied

# Iter.   Time (ms)   Eval.   Proj.        Obj. Func.           Grad.       Step
# ---------------------------------------------------------------------------------
      0      16.196       1       1   2.503152736701505e+10   3.082e+05   0.000e+00
      1      34.312       2       2   3.673486416369772e+08   2.681e+04   1.000e+00
      2      55.981       3       3   1.275528195270834e+08   1.054e+04   1.000e+00
      3      79.564       4       4   5.978833479070012e+07   4.497e+03   1.000e+00
      4     104.387       5       5   3.968725262368841e+07   3.216e+03   1.000e+00
      5     130.311       6       6   2.661862272809120e+07   3.781e+03   1.000e+00
      6     157.820       7       7   1.887391085114762e+07   2.080e+03   1.000e+00
      7     184.172       8       8   1.606183555756732e+07   1.270e+03   1.000e+00
      8     211.215       9       9   1.389562102634218e+07   9.997e+02   1.000e+00
      9     237.732      10      10   1.331701481888441e+07   1.339e+03   1.000e+00
     10     264.262      11      11   1.274202577784122e+07   5.722e+02   1.000e+00
     11     291.813      12      12   1.243384427677563e+07   3.751e+02   1.000e+00
     12     318.324      13      13   1.225457541591450e+07   3.457e+02   1.000e+00
     13     347.016      14      14   1.209845570960254e+07   4.690e+02   1.000e+00
     14     374.823      15      15   1.203976274838831e+07   3.706e+02   1.000e+00
     15     401.888      16      16   1.199235488209068e+07   1.270e+02   1.000e+00
     16     430.068      17      17   1.197819150514789e+07   8.945e+01   1.000e+00
     17     458.197      18      18   1.195741671559614e+07   8.797e+01   1.000e+00
     18     485.386      19      19   1.195338365797046e+07   1.724e+02   1.000e+00
     19     513.915      20      20   1.194459763792369e+07   5.060e+01   1.000e+00
     20     541.117      21      21   1.194246609815433e+07   3.197e+01   1.000e+00
     21     568.676      22      22   1.194076135243949e+07   2.932e+01   1.000e+00
     22     595.291      23      23   1.193944035177945e+07   4.305e+01   1.000e+00
     23     623.550      24      24   1.193888935310831e+07   3.108e+01   1.000e+00
     24     650.434      25      25   1.193853511145324e+07   1.267e+01   1.000e+00
     25     678.180      26      26   1.193837237445220e+07   9.899e+00   1.000e+00
     26     704.934      27      27   1.193813866988155e+07   1.008e+01   1.000e+00
     27     731.867      28      28   1.193810272359487e+07   2.092e+01   1.000e+00
     28     759.174      29      29   1.193798054815041e+07   5.391e+00   1.000e+00
     29     788.250      30      30   1.193795982212100e+07   3.416e+00   1.000e+00
     30     815.649      31      31   1.193794011350257e+07   3.020e+00   1.000e+00
# Termination: gradient test satisfied

# Iter.   Time (ms)   Eval.   Proj.        Obj. Func.           Grad.       Step
# ---------------------------------------------------------------------------------
      0      17.215       1       1   2.503152736701505e+10   3.082e+05   0.000e+00
      1      38.210       2       2   3.673486416369772e+08   2.681e+04   1.000e+00
      2      62.509       3       3   1.276138232248930e+08   1.053e+04   1.000e+00
      3      88.020       4       4   6.004504657659666e+07   4.488e+03   1.000e+00
      4     114.560       5       5   4.008690010925868e+07   3.218e+03   1.000e+00
      5     142.303       6       6   2.716160752739866e+07   3.566e+03   1.000e+00
      6     171.648       7       7   2.068906137776618e+07   2.005e+03   1.000e+00
      7     200.725       8       8   1.832078889985014e+07   1.230e+03   1.000e+00
      8     229.998       9       9   1.643672669787032e+07   8.470e+02   1.000e+00
      9     259.488      10      10   1.570418651646547e+07   9.108e+02   1.000e+00
     10     290.253      11      11   1.521830347727234e+07   5.069e+02   1.000e+00
     11     320.094      12      12   1.495634964200613e+07   3.541e+02   1.000e+00
     12     350.087      13      13   1.482079664561640e+07   3.208e+02   1.000e+00
     13     379.270      14      14   1.472252623395234e+07   2.134e+02   1.000e+00
     14     408.992      15      15   1.467531946956998e+07   1.872e+02   1.000e+00
     15     437.580      16      16   1.465196108178833e+07   1.140e+02   1.000e+00
     16     467.417      17      17   1.464077081487470e+07   7.885e+01   1.000e+00
     17     496.115      18      18   1.463300031242815e+07   6.665e+01   1.000e+00
     18     527.029      19      19   1.462998428766096e+07   9.634e+01   1.000e+00
     19     555.920      20      20   1.462674273214096e+07   3.355e+01   1.000e+00
     20     585.571      21      21   1.462580718409666e+07   2.726e+01   1.000e+00
     21     614.036      22      22   1.462471102480504e+07   2.615e+01   1.000e+00
     22     644.178      23      23   1.462380727933754e+07   3.427e+01   1.000e+00
     23     674.043      24      24   1.462334150521794e+07   2.265e+01   1.000e+00
     24     703.428      25      25   1.462309400269879e+07   9.474e+00   1.000e+00
     25     731.939      26      26   1.462297640713935e+07   7.043e+00   1.000e+00
     26     761.646      27      27   1.462288435412889e+07   7.583e+00   1.000e+00
     27     793.341      28      28   1.462287710510282e+07   1.408e+01   1.000e+00
     28     822.284      29      29   1.462281611260921e+07   3.645e+00   1.000e+00
     29     850.321      30      30   1.462280567387331e+07   2.630e+00   1.000e+00
# Termination: gradient test satisfied
